"Time","sum(
  container_memory_usage_bytes{namespace=""default"", image!=""""}
) / 1024 / 1024
"
2025-05-12 20:14:45,73.9
2025-05-12 20:15:00,688
2025-05-12 20:15:15,718
2025-05-12 20:15:30,752
2025-05-12 20:15:45,852
2025-05-12 20:16:00,864
2025-05-12 20:16:15,879
2025-05-12 20:16:30,891
2025-05-12 20:16:45,896
2025-05-12 20:17:00,904
2025-05-12 20:17:15,915
2025-05-12 20:17:30,928
2025-05-12 20:17:45,988
2025-05-12 20:18:00,1532
2025-05-12 20:18:15,1744
2025-05-12 20:18:30,1812
2025-05-12 20:18:45,1860
2025-05-12 20:19:00,1863
2025-05-12 20:19:15,1885
2025-05-12 20:19:30,1898
2025-05-12 20:19:45,1906
2025-05-12 20:20:00,1910
2025-05-12 20:20:15,1920
2025-05-12 20:20:30,2107
2025-05-12 20:20:45,3540
2025-05-12 20:21:00,3886
2025-05-12 20:21:15,4071
2025-05-12 20:21:30,4402
2025-05-12 20:21:45,4711
2025-05-12 20:22:00,4911
2025-05-12 20:22:15,5075
2025-05-12 20:22:30,5173
2025-05-12 20:22:45,5310
2025-05-12 20:23:00,5467
2025-05-12 20:23:15,5589
2025-05-12 20:23:30,5694
2025-05-12 20:23:45,5708
2025-05-12 20:24:00,5738
2025-05-12 20:24:15,5772
2025-05-12 20:24:30,5786
2025-05-12 20:24:45,5813
2025-05-12 20:25:00,5811
2025-05-12 20:25:15,5860
2025-05-12 20:25:30,5862
2025-05-12 20:25:45,6349
2025-05-12 20:26:00,9318
2025-05-12 20:26:15,10269
2025-05-12 20:26:30,10547
2025-05-12 20:26:45,10549
2025-05-12 20:27:00,10598
2025-05-12 20:27:15,10444
2025-05-12 20:27:30,10499
2025-05-12 20:27:45,10415
2025-05-12 20:28:00,10433
2025-05-12 20:28:15,10467
2025-05-12 20:28:30,10460
2025-05-12 20:28:45,10478
2025-05-12 20:29:00,10465
2025-05-12 20:29:15,10466
2025-05-12 20:29:30,10454
2025-05-12 20:29:45,10436
2025-05-12 20:30:00,10421
2025-05-12 20:30:15,10314
2025-05-12 20:30:30,10261
2025-05-12 20:30:45,10228
2025-05-12 20:31:00,10262
2025-05-12 20:31:15,10248
2025-05-12 20:31:30,10235
2025-05-12 20:31:45,10232
2025-05-12 20:32:00,10227
2025-05-12 20:32:15,10238
2025-05-12 20:32:30,10252
2025-05-12 20:32:45,10268
2025-05-12 20:33:00,10283
2025-05-12 20:33:15,10295
2025-05-12 20:33:30,10308
2025-05-12 20:33:45,10332
2025-05-12 20:34:00,10337
2025-05-12 20:34:15,10346
2025-05-12 20:34:30,10377
2025-05-12 20:34:45,10524
2025-05-12 20:35:00,10907
2025-05-12 20:35:15,11002
2025-05-12 20:35:30,11062
2025-05-12 20:35:45,11100
2025-05-12 20:36:00,11169
2025-05-12 20:36:15,11272
2025-05-12 20:36:30,11453
2025-05-12 20:36:45,11488
2025-05-12 20:37:00,11570
2025-05-12 20:37:15,11630
2025-05-12 20:37:30,11686
2025-05-12 20:37:45,11733
2025-05-12 20:38:00,11765
