"Time","sum(
  rate(container_cpu_usage_seconds_total{namespace=""default"", image!=""""}[1m])
) * 1000"
2025-05-12 20:15:00,1415
2025-05-12 20:15:15,1412
2025-05-12 20:15:30,1431
2025-05-12 20:15:45,892
2025-05-12 20:16:00,1308
2025-05-12 20:16:15,1619
2025-05-12 20:16:30,2016
2025-05-12 20:16:45,2380
2025-05-12 20:17:00,2465
2025-05-12 20:17:15,2947
2025-05-12 20:17:30,3164
2025-05-12 20:17:45,3057
2025-05-12 20:18:00,4492
2025-05-12 20:18:15,5275
2025-05-12 20:18:30,5916
2025-05-12 20:18:45,6499
2025-05-12 20:19:00,7297
2025-05-12 20:19:15,7100
2025-05-12 20:19:30,7273
2025-05-12 20:19:45,7725
2025-05-12 20:20:00,7266
2025-05-12 20:20:15,8026
2025-05-12 20:20:30,7828
2025-05-12 20:20:45,12076
2025-05-12 20:21:00,14052
2025-05-12 20:21:15,16208
2025-05-12 20:21:30,15907
2025-05-12 20:21:45,16732
2025-05-12 20:22:00,18635
2025-05-12 20:22:15,19660
2025-05-12 20:22:30,20429
2025-05-12 20:22:45,22047
2025-05-12 20:23:00,22239
2025-05-12 20:23:15,21870
2025-05-12 20:23:30,23324
2025-05-12 20:23:45,22808
2025-05-12 20:24:00,23355
2025-05-12 20:24:15,23395
2025-05-12 20:24:30,23016
2025-05-12 20:24:45,22730
2025-05-12 20:25:00,23130
2025-05-12 20:25:15,22733
2025-05-12 20:25:30,23562
2025-05-12 20:25:45,23460
2025-05-12 20:26:00,29350
2025-05-12 20:26:15,33305
2025-05-12 20:26:30,39088
2025-05-12 20:26:45,38799
2025-05-12 20:27:00,39427
2025-05-12 20:27:15,38948
2025-05-12 20:27:30,39104
2025-05-12 20:27:45,39249
2025-05-12 20:28:00,38116
2025-05-12 20:28:15,38527
2025-05-12 20:28:30,37868
2025-05-12 20:28:45,36840
2025-05-12 20:29:00,37485
2025-05-12 20:29:15,37718
2025-05-12 20:29:30,37753
2025-05-12 20:29:45,36719
2025-05-12 20:30:00,37202
2025-05-12 20:30:15,37457
2025-05-12 20:30:30,37175
2025-05-12 20:30:45,37288
2025-05-12 20:31:00,37001
2025-05-12 20:31:15,38492
2025-05-12 20:31:30,37903
2025-05-12 20:31:45,36884
2025-05-12 20:32:00,37055
2025-05-12 20:32:15,37247
2025-05-12 20:32:30,36928
2025-05-12 20:32:45,37149
2025-05-12 20:33:00,36530
2025-05-12 20:33:15,36542
2025-05-12 20:33:30,37973
2025-05-12 20:33:45,36527
2025-05-12 20:34:00,36480
2025-05-12 20:34:15,35056
2025-05-12 20:34:30,37764
2025-05-12 20:34:45,36405
2025-05-12 20:35:00,37819
2025-05-12 20:35:15,38790
2025-05-12 20:35:30,38182
2025-05-12 20:35:45,38544
2025-05-12 20:36:00,37413
2025-05-12 20:36:15,37855
2025-05-12 20:36:30,38904
2025-05-12 20:36:45,38030
2025-05-12 20:37:00,38305
2025-05-12 20:37:15,38459
2025-05-12 20:37:30,37356
2025-05-12 20:37:45,39165
2025-05-12 20:38:00,38906
