"Time","cpu-test-service-74ccb8cb85-4gjvh","cpu-test-service-74ccb8cb85-4vvgx","cpu-test-service-74ccb8cb85-6gjtk","cpu-test-service-74ccb8cb85-89lv6","cpu-test-service-74ccb8cb85-jvr6z","cpu-test-service-74ccb8cb85-pck4b","cpu-test-service-74ccb8cb85-v854s","cpu-test-service-74ccb8cb85-wnhrq","cpu-test-service-74ccb8cb85-wnmts","cpu-test-service-74ccb8cb85-z9hx5","cpu-test-service-74ccb8cb85-zkz8l"
2025-04-25 15:29:45,0.0104,0,,0,0.0127,,0,0.00889,0,0,0.00952
2025-04-25 15:30:00,0.00984,,0.0145,0.00974,0.0103,0.0141,0.0161,0.00923,0,0.0137,0.00914
2025-04-25 15:30:15,0.00969,,0.0116,0.0141,0.0118,0.0115,0.0107,0.0107,0.00143,0.0108,0.0132
2025-04-25 15:30:30,0.00117,,0.00118,0.00149,0.00116,0.00108,0.00139,0.00137,0.00135,0.00103,0.00126
2025-04-25 15:30:45,0.00113,,0.00109,0.00149,0.000947,0.00117,0.00123,0.00118,0.000793,0.00104,0.00117
2025-04-25 15:31:00,0.00108,,0.0133,0.000833,0.00110,0.00103,0.00654,0.00450,0.00425,0.0122,0.00118
2025-04-25 15:31:15,0.0568,,0.0720,0.0581,0.0749,0.0480,0.0853,0.0609,0.0791,0.106,0.0353
2025-04-25 15:31:30,0.114,,0.0930,0.169,0.144,0.145,0.154,0.0929,0.143,0.168,0.140
2025-04-25 15:31:45,0.208,,0.185,0.206,0.208,0.210,0.227,0.203,0.203,0.214,0.228
2025-04-25 15:32:00,0.242,,0.241,0.249,0.237,0.272,0.260,0.272,0.212,0.223,0.274
2025-04-25 15:32:15,0.251,,0.196,0.247,0.246,0.270,0.282,0.222,0.242,0.227,0.211
2025-04-25 15:32:30,0.243,,0.247,0.248,0.273,0.274,0.281,0.261,0.269,0.250,0.238
2025-04-25 15:32:45,0.236,,0.250,0.239,0.291,0.253,0.280,0.247,0.305,0.254,0.246
2025-04-25 15:33:00,0.227,,0.227,0.154,0.293,0.247,0.252,0.241,0.251,0.258,0.171
2025-04-25 15:33:15,0.228,,0.229,0.241,0.263,0.238,0.275,0.262,0.270,0.238,0.235
2025-04-25 15:33:30,0.230,,0.223,0.170,0.200,0.271,0.262,0.279,0.263,0.239,0.240
2025-04-25 15:33:45,0.238,,0.259,0.263,0.195,0.246,0.263,0.290,0.272,0.234,0.222
2025-04-25 15:34:00,0.275,,0.278,0.274,0.223,0.236,0.224,0.239,0.274,0.188,0.261
2025-04-25 15:34:15,0.277,,0.293,0.226,0.263,0.236,0.243,0.179,0.268,0.220,0.233
2025-04-25 15:34:30,0.282,,0.256,0.270,0.198,0.303,0.248,0.107,0.278,0.195,0.251
2025-04-25 15:34:45,0.256,,0.233,0.263,0.261,0.236,0.280,0.202,0.276,0.294,0.262
2025-04-25 15:35:00,0.255,,0.192,0.258,0.224,0.238,0.274,0.223,0.270,0.263,0.263
2025-04-25 15:35:15,0.248,,0.208,0.269,0.241,0.252,0.286,0.244,0.242,0.220,0.238
2025-04-25 15:35:30,0.271,,0.203,0.216,0.235,0.180,0.297,0.249,0.267,0.271,0.225
2025-04-25 15:35:45,0.270,,0.258,0.291,0.238,0.238,0.304,0.182,0.278,0.244,0.246
2025-04-25 15:36:00,0.268,,0.235,0.287,0.251,0.224,0.299,0.247,0.297,0.208,0.248
2025-04-25 15:36:15,0.338,,0.233,0.226,0.319,0.373,0.339,0.292,0.237,0.243,0.270
2025-04-25 15:36:30,0.413,,0.352,0.368,0.386,0.471,0.380,0.432,0.420,0.355,0.394
2025-04-25 15:36:45,0.477,,0.456,0.474,0.447,0.530,0.464,0.450,0.489,0.462,0.501
2025-04-25 15:37:00,0.494,,0.512,0.313,0.453,0.524,0.479,0.375,0.442,0.492,0.496
2025-04-25 15:37:15,0.480,,0.525,0.477,0.445,0.510,0.479,0.475,0.455,0.501,0.529
2025-04-25 15:37:30,0.474,,0.508,0.492,0.474,0.510,0.454,0.488,0.472,0.500,0.518
2025-04-25 15:37:45,0.479,,0.502,0.423,0.496,0.477,0.477,0.401,0.512,0.495,0.492
2025-04-25 15:38:00,0.470,,0.461,0.398,0.385,0.488,0.494,0.497,0.526,0.495,0.475
2025-04-25 15:38:15,0.480,,0.470,0.487,0.459,0.487,0.496,0.503,0.524,0.522,0.471
2025-04-25 15:38:30,0.522,,0.458,0.490,0.385,0.504,0.405,0.492,0.495,0.418,0.505
2025-04-25 15:38:45,0.523,,0.479,0.494,0.459,0.455,0.466,0.496,0.480,0.490,0.505
2025-04-25 15:39:00,0.516,,0.487,0.489,0.484,0.559,0.482,0.463,0.379,0.440,0.498
2025-04-25 15:39:15,0.480,,0.529,0.499,0.499,0.467,0.463,0.477,0.488,0.357,0.484
2025-04-25 15:39:30,0.470,,0.541,0.474,0.506,0.536,0.467,0.482,0.487,0.460,0.466
2025-04-25 15:39:45,0.477,,0.528,0.391,0.504,0.507,0.470,0.481,0.338,0.475,0.481
2025-04-25 15:40:00,0.496,,0.471,0.492,0.508,0.357,0.523,0.455,0.477,0.470,0.390
2025-04-25 15:40:15,0.522,,0.454,0.518,0.413,0.477,0.541,0.450,0.491,0.473,0.461
2025-04-25 15:40:30,0.486,,0.450,0.498,0.500,0.475,0.574,0.469,0.505,0.503,0.439
2025-04-25 15:40:45,0.462,,0.504,0.503,0.493,0.486,0.513,0.498,0.497,0.508,0.456
2025-04-25 15:41:00,0.438,,0.509,0.528,0.486,0.480,0.470,0.511,0.528,0.533,0.381
2025-04-25 15:41:15,0.522,,0.536,0.566,0.535,0.569,0.547,0.429,0.555,0.605,0.534
2025-04-25 15:41:30,0.607,,0.581,0.594,0.623,0.621,0.547,0.611,0.657,0.421,0.638
2025-04-25 15:41:45,0.674,,0.655,0.642,0.699,0.735,0.617,0.658,0.567,0.680,0.584
2025-04-25 15:42:00,0.697,,0.576,0.659,0.710,0.688,0.644,0.636,0.736,0.692,0.629
2025-04-25 15:42:15,0.714,,0.589,0.687,0.669,0.458,0.695,0.656,0.732,0.692,0.719
2025-04-25 15:42:30,0.727,,0.677,0.668,0.661,0.664,0.695,0.583,0.585,0.701,0.670
2025-04-25 15:42:45,0.680,,0.656,0.684,0.530,0.672,0.474,0.490,0.707,0.573,0.663
2025-04-25 15:43:00,0.658,,0.540,0.536,0.689,0.365,0.708,0.702,0.709,0.700,0.676
2025-04-25 15:43:15,0.455,,0.689,0.691,0.679,0.680,0.702,0.673,0.709,0.684,0.694
2025-04-25 15:43:30,0.672,,0.680,0.696,0.678,0.712,0.702,0.557,0.595,0.543,0.691
2025-04-25 15:43:45,0.577,,0.502,0.591,0.694,0.557,0.522,0.685,0.680,0.690,0.685
2025-04-25 15:44:00,0.686,,0.670,0.684,0.709,0.507,0.716,0.691,0.654,0.723,0.714
2025-04-25 15:44:15,0.703,,0.675,0.680,0.705,0.649,0.682,0.547,0.687,0.723,0.708
2025-04-25 15:44:30,0.703,,0.568,0.682,0.707,0.671,0.689,0.693,0.678,0.711,0.723
2025-04-25 15:44:45,0.749,,0.704,0.672,0.646,0.354,0.691,0.683,0.688,0.528,0.686
2025-04-25 15:45:00,0.748,,0.714,0.684,0.662,0.703,0.685,0.531,0.681,0.700,0.697
2025-04-25 15:45:15,0.729,,0.697,0.696,0.553,0.717,0.696,0.678,0.698,0.708,0.698
2025-04-25 15:45:30,0.707,,0.696,0.707,0.699,0.578,0.702,0.679,0.592,0.578,0.729
2025-04-25 15:45:45,0.708,,0.694,0.685,0.694,0.683,0.715,0.703,0.712,0.717,0.728
2025-04-25 15:46:00,0.721,,0.684,0.671,0.444,0.454,0.692,0.687,0.726,0.717,0.724
2025-04-25 15:46:15,0.751,,0.721,0.722,0.720,0.689,0.712,0.748,0.706,0.744,0.637
2025-04-25 15:46:30,0.808,,0.797,0.818,0.800,0.757,0.749,0.764,0.738,0.779,0.793
2025-04-25 15:46:45,0.837,,0.803,0.709,0.465,0.656,0.791,0.803,0.754,0.820,0.829
2025-04-25 15:47:00,0.845,,0.822,0.832,0.841,0.822,0.809,0.801,0.804,0.822,0.842
2025-04-25 15:47:15,0.844,,0.828,0.829,0.669,0.823,0.813,0.826,0.795,0.780,0.834
2025-04-25 15:47:30,0.833,,0.847,0.830,0.676,0.822,0.806,0.842,0.816,0.799,0.804
2025-04-25 15:47:45,0.838,,0.865,0.818,0.643,0.819,0.809,0.842,0.836,0.834,0.795
2025-04-25 15:48:00,0.827,,0.865,0.829,0.824,0.659,0.811,0.836,0.842,0.825,0.779
2025-04-25 15:48:15,0.816,,0.731,0.819,0.810,0.827,0.813,0.781,0.849,0.819,0.825
2025-04-25 15:48:30,0.812,,0.866,0.843,0.603,0.833,0.801,0.743,0.693,0.823,0.828
2025-04-25 15:48:45,0.807,,0.838,0.815,0.811,0.691,0.798,0.775,0.846,0.822,0.819
2025-04-25 15:49:00,0.822,,0.663,0.810,0.830,0.836,0.804,0.812,0.838,0.829,0.811
2025-04-25 15:49:15,0.820,,0.700,0.813,0.669,0.825,0.810,0.826,0.823,0.821,0.823
2025-04-25 15:49:30,0.824,,0.812,0.631,0.818,0.808,0.817,0.814,0.820,0.829,0.829
2025-04-25 15:49:45,0.840,,0.840,0.851,0.843,0.827,0.858,0.815,0.816,0.828,0.844
2025-04-25 15:50:00,0.858,,0.744,0.847,0.665,0.599,0.914,0.824,0.830,0.832,0.866
2025-04-25 15:50:15,0.882,,0.989,0.374,0.957,0.859,0.988,0.847,0.837,0.831,0.860
2025-04-25 15:50:30,0.872,,0.997,0.800,0.996,0.855,0.987,0.869,0.559,0.843,0.843
2025-04-25 15:50:45,0.870,,0.996,0.810,0.847,0.647,0.988,0.878,0.848,0.845,0.826
2025-04-25 15:51:00,0.881,,0.996,0.685,0.808,0.847,0.995,0.886,0.873,0.884,0.864
2025-04-25 15:51:15,0.954,,0.991,0.764,0.584,0.882,0.994,0.913,0.920,0.921,0.927
2025-04-25 15:51:30,0.998,,0.625,0.945,0.331,0.731,0.727,0.979,0.961,0.786,0.708
2025-04-25 15:51:45,0.825,,0.477,0.809,0.610,0.819,0.187,0.984,0.831,0.755,0.743
2025-04-25 15:52:00,0.820,,0.506,0.857,0.760,0.805,0.437,0.931,0.840,0.828,0.786
2025-04-25 15:52:15,0.701,,0.578,0.713,0.750,0.846,0.727,0.922,0.720,0.692,0.786
2025-04-25 15:52:30,0.844,,0.975,0.864,0.988,0.865,0.976,0.838,0.860,0.866,0.850
2025-04-25 15:52:45,0.848,,0.972,0.812,0.997,0.853,0.966,0.830,0.845,0.867,0.746
2025-04-25 15:53:00,0.805,,0.817,0.835,0.0422,0.803,0.968,0.847,0.833,0.840,0.802
2025-04-25 15:53:15,0.861,,0.980,0.828,0.256,0.751,0.976,0.773,0.596,0.842,0.801
2025-04-25 15:53:30,0.703,,0.988,0.709,0.656,0.796,0.987,0.790,0.706,0.712,0.877
2025-04-25 15:53:45,0.848,,0.988,0.806,0.945,0.853,0.981,0.773,0.833,0.844,0.853
2025-04-25 15:54:00,0.821,,0.994,0.792,0.974,0.844,0.789,0.791,0.653,0.837,0.835
2025-04-25 15:54:15,0.825,,0.997,0.620,0.966,0.844,0.531,0.453,0.897,0.975,0.799
2025-04-25 15:54:30,0.759,,0.822,0.599,0.967,0.817,0.362,0.728,0.841,0.784,0.650
2025-04-25 15:54:45,0.757,,0.989,0.843,0.683,0.751,0.529,0.784,0.781,0.799,0.788
2025-04-25 15:55:00,0.761,,0.988,0.850,0.214,0.580,0.652,0.742,0.806,0.802,0.844
2025-04-25 15:55:15,0.832,,0.996,0.611,0.265,0.847,0.975,0.710,0.816,0.864,0.860
2025-04-25 15:55:30,0.757,,0.983,0.799,0.690,0.860,0.971,0.651,0.911,0.725,0.890
