"Time","cpu-test-service-74ccb8cb85-4gjvh","cpu-test-service-74ccb8cb85-6gjtk","cpu-test-service-74ccb8cb85-89lv6","cpu-test-service-74ccb8cb85-jvr6z","cpu-test-service-74ccb8cb85-pck4b","cpu-test-service-74ccb8cb85-v854s","cpu-test-service-74ccb8cb85-wnhrq","cpu-test-service-74ccb8cb85-wnmts","cpu-test-service-74ccb8cb85-z9hx5","cpu-test-service-74ccb8cb85-zkz8l"
2025-04-25 15:29:45,1.04,,0,1.27,,0,0.889,0,0,0.952
2025-04-25 15:30:00,0.984,1.45,0.974,1.03,1.41,1.61,0.923,0,1.37,0.914
2025-04-25 15:30:15,0.969,1.16,1.41,1.18,1.15,1.07,1.07,0.143,1.08,1.32
2025-04-25 15:30:30,0.117,0.118,0.149,0.116,0.108,0.139,0.137,0.135,0.103,0.126
2025-04-25 15:30:45,0.113,0.109,0.149,0.0947,0.117,0.123,0.118,0.0793,0.104,0.117
2025-04-25 15:31:00,0.108,1.33,0.0833,0.110,0.103,0.654,0.450,0.425,1.22,0.118
2025-04-25 15:31:15,5.68,7.20,5.81,7.49,4.80,8.53,6.09,7.91,10.6,3.53
2025-04-25 15:31:30,11.4,9.30,16.9,14.4,14.5,15.4,9.29,14.3,16.8,14.0
2025-04-25 15:31:45,20.8,18.5,20.6,20.8,21.0,22.7,20.3,20.3,21.4,22.8
2025-04-25 15:32:00,24.2,24.1,24.9,23.7,27.2,26.0,27.2,21.2,22.3,27.4
2025-04-25 15:32:15,25.1,19.6,24.7,24.6,27.0,28.2,22.2,24.2,22.7,21.1
2025-04-25 15:32:30,24.3,24.7,24.8,27.3,27.4,28.1,26.1,26.9,25.0,23.8
2025-04-25 15:32:45,23.6,25.0,23.9,29.1,25.3,28.0,24.7,30.5,25.4,24.6
2025-04-25 15:33:00,22.7,22.7,15.4,29.3,24.7,25.2,24.1,25.1,25.8,17.1
2025-04-25 15:33:15,22.8,22.9,24.1,26.3,23.8,27.5,26.2,27.0,23.8,23.5
2025-04-25 15:33:30,23.0,22.3,17.0,20.0,27.1,26.2,27.9,26.3,23.9,24.0
2025-04-25 15:33:45,23.8,25.9,26.3,19.5,24.6,26.3,29.0,27.2,23.4,22.2
2025-04-25 15:34:00,27.5,27.8,27.4,22.3,23.6,22.4,23.9,27.4,18.8,26.1
2025-04-25 15:34:15,27.7,29.3,22.6,26.3,23.6,24.3,17.9,26.8,22.0,23.3
2025-04-25 15:34:30,28.2,25.6,27.0,19.8,30.3,24.8,10.7,27.8,19.5,25.1
2025-04-25 15:34:45,25.6,23.3,26.3,26.1,23.6,28.0,20.2,27.6,29.4,26.2
2025-04-25 15:35:00,25.5,19.2,25.8,22.4,23.8,27.4,22.3,27.0,26.3,26.3
2025-04-25 15:35:15,24.8,20.8,26.9,24.1,25.2,28.6,24.4,24.2,22.0,23.8
2025-04-25 15:35:30,27.1,20.3,21.6,23.5,18.0,29.7,24.9,26.7,27.1,22.5
2025-04-25 15:35:45,27.0,25.8,29.1,23.8,23.8,30.4,18.2,27.8,24.4,24.6
2025-04-25 15:36:00,26.8,23.5,28.7,25.1,22.4,29.9,24.7,29.7,20.8,24.8
2025-04-25 15:36:15,33.8,23.3,22.6,31.9,37.3,33.9,29.2,23.7,24.3,27.0
2025-04-25 15:36:30,41.3,35.2,36.8,38.6,47.1,38.0,43.2,42.0,35.5,39.4
2025-04-25 15:36:45,47.7,45.6,47.4,44.7,53.0,46.4,45.0,48.9,46.2,50.1
2025-04-25 15:37:00,49.4,51.2,31.3,45.3,52.4,47.9,37.5,44.2,49.2,49.6
2025-04-25 15:37:15,48.0,52.5,47.7,44.5,51.0,47.9,47.5,45.5,50.1,52.9
2025-04-25 15:37:30,47.4,50.8,49.2,47.4,51.0,45.4,48.8,47.2,50.0,51.8
2025-04-25 15:37:45,47.9,50.2,42.3,49.6,47.7,47.7,40.1,51.2,49.5,49.2
2025-04-25 15:38:00,47.0,46.1,39.8,38.5,48.8,49.4,49.7,52.6,49.5,47.5
2025-04-25 15:38:15,48.0,47.0,48.7,45.9,48.7,49.6,50.3,52.4,52.2,47.1
2025-04-25 15:38:30,52.2,45.8,49.0,38.5,50.4,40.5,49.2,49.5,41.8,50.5
2025-04-25 15:38:45,52.3,47.9,49.4,45.9,45.5,46.6,49.6,48.0,49.0,50.5
2025-04-25 15:39:00,51.6,48.7,48.9,48.4,55.9,48.2,46.3,37.9,44.0,49.8
2025-04-25 15:39:15,48.0,52.9,49.9,49.9,46.7,46.3,47.7,48.8,35.7,48.4
2025-04-25 15:39:30,47.0,54.1,47.4,50.6,53.6,46.7,48.2,48.7,46.0,46.6
2025-04-25 15:39:45,47.7,52.8,39.1,50.4,50.7,47.0,48.1,33.8,47.5,48.1
2025-04-25 15:40:00,49.6,47.1,49.2,50.8,35.7,52.3,45.5,47.7,47.0,39.0
2025-04-25 15:40:15,52.2,45.4,51.8,41.3,47.7,54.1,45.0,49.1,47.3,46.1
2025-04-25 15:40:30,48.6,45.0,49.8,50.0,47.5,57.4,46.9,50.5,50.3,43.9
2025-04-25 15:40:45,46.2,50.4,50.3,49.3,48.6,51.3,49.8,49.7,50.8,45.6
2025-04-25 15:41:00,43.8,50.9,52.8,48.6,48.0,47.0,51.1,52.8,53.3,38.1
2025-04-25 15:41:15,52.2,53.6,56.6,53.5,56.9,54.7,42.9,55.5,60.5,53.4
2025-04-25 15:41:30,60.7,58.1,59.4,62.3,62.1,54.7,61.1,65.7,42.1,63.8
2025-04-25 15:41:45,67.4,65.5,64.2,69.9,73.5,61.7,65.8,56.7,68.0,58.4
2025-04-25 15:42:00,69.7,57.6,65.9,71.0,68.8,64.4,63.6,73.6,69.2,62.9
2025-04-25 15:42:15,71.4,58.9,68.7,66.9,45.8,69.5,65.6,73.2,69.2,71.9
2025-04-25 15:42:30,72.7,67.7,66.8,66.1,66.4,69.5,58.3,58.5,70.1,67.0
2025-04-25 15:42:45,68.0,65.6,68.4,53.0,67.2,47.4,49.0,70.7,57.3,66.3
2025-04-25 15:43:00,65.8,54.0,53.6,68.9,36.5,70.8,70.2,70.9,70.0,67.6
2025-04-25 15:43:15,45.5,68.9,69.1,67.9,68.0,70.2,67.3,70.9,68.4,69.4
2025-04-25 15:43:30,67.2,68.0,69.6,67.8,71.2,70.2,55.7,59.5,54.3,69.1
2025-04-25 15:43:45,57.7,50.2,59.1,69.4,55.7,52.2,68.5,68.0,69.0,68.5
2025-04-25 15:44:00,68.6,67.0,68.4,70.9,50.7,71.6,69.1,65.4,72.3,71.4
2025-04-25 15:44:15,70.3,67.5,68.0,70.5,64.9,68.2,54.7,68.7,72.3,70.8
2025-04-25 15:44:30,70.3,56.8,68.2,70.7,67.1,68.9,69.3,67.8,71.1,72.3
2025-04-25 15:44:45,74.9,70.4,67.2,64.6,35.4,69.1,68.3,68.8,52.8,68.6
2025-04-25 15:45:00,74.8,71.4,68.4,66.2,70.3,68.5,53.1,68.1,70.0,69.7
2025-04-25 15:45:15,72.9,69.7,69.6,55.3,71.7,69.6,67.8,69.8,70.8,69.8
2025-04-25 15:45:30,70.7,69.6,70.7,69.9,57.8,70.2,67.9,59.2,57.8,72.9
2025-04-25 15:45:45,70.8,69.4,68.5,69.4,68.3,71.5,70.3,71.2,71.7,72.8
2025-04-25 15:46:00,72.1,68.4,67.1,44.4,45.4,69.2,68.7,72.6,71.7,72.4
2025-04-25 15:46:15,75.1,72.1,72.2,72.0,68.9,71.2,74.8,70.6,74.4,63.7
2025-04-25 15:46:30,80.8,79.7,81.8,80.0,75.7,74.9,76.4,73.8,77.9,79.3
2025-04-25 15:46:45,83.7,80.3,70.9,46.5,65.6,79.1,80.3,75.4,82.0,82.9
2025-04-25 15:47:00,84.5,82.2,83.2,84.1,82.2,80.9,80.1,80.4,82.2,84.2
2025-04-25 15:47:15,84.4,82.8,82.9,66.9,82.3,81.3,82.6,79.5,78.0,83.4
2025-04-25 15:47:30,83.3,84.7,83.0,67.6,82.2,80.6,84.2,81.6,79.9,80.4
2025-04-25 15:47:45,83.8,86.5,81.8,64.3,81.9,80.9,84.2,83.6,83.4,79.5
2025-04-25 15:48:00,82.7,86.5,82.9,82.4,65.9,81.1,83.6,84.2,82.5,77.9
2025-04-25 15:48:15,81.6,73.1,81.9,81.0,82.7,81.3,78.1,84.9,81.9,82.5
2025-04-25 15:48:30,81.2,86.6,84.3,60.3,83.3,80.1,74.3,69.3,82.3,82.8
2025-04-25 15:48:45,80.7,83.8,81.5,81.1,69.1,79.8,77.5,84.6,82.2,81.9
2025-04-25 15:49:00,82.2,66.3,81.0,83.0,83.6,80.4,81.2,83.8,82.9,81.1
2025-04-25 15:49:15,82.0,70.0,81.3,66.9,82.5,81.0,82.6,82.3,82.1,82.3
