"Time","histogram_quantile(0.99, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))","histogram_quantile(0.95, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))
","histogram_quantile(0.90, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))
","histogram_quantile(0.50, sum(rate(istio_request_duration_milliseconds_bucket{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m])) by (le))
"
2025-04-25 15:30:00,24.5,22.5,20.1,8.60
2025-04-25 15:30:15,24.3,21.7,18.3,8.22
2025-04-25 15:30:30,24.2,20.9,16.8,8.06
2025-04-25 15:30:45,23.1,15.5,9.88,7.71
2025-04-25 15:31:00,9.95,9.75,9.50,7.50
2025-04-25 15:31:15,464,258,239,151
2025-04-25 15:31:30,433,247,236,152
2025-04-25 15:31:45,415,245,235,152
2025-04-25 15:32:00,381,244,233,150
2025-04-25 15:32:15,351,243,233,151
2025-04-25 15:32:30,376,244,234,152
2025-04-25 15:32:45,391,245,234,154
2025-04-25 15:33:00,382,244,234,152
2025-04-25 15:33:15,376,244,234,152
2025-04-25 15:33:30,352,243,233,152
2025-04-25 15:33:45,328,243,233,152
2025-04-25 15:34:00,329,243,233,152
2025-04-25 15:34:15,353,243,233,151
2025-04-25 15:34:30,397,245,235,153
2025-04-25 15:34:45,396,245,235,154
2025-04-25 15:35:00,389,245,235,154
2025-04-25 15:35:15,391,244,234,153
2025-04-25 15:35:30,385,244,234,155
2025-04-25 15:35:45,391,245,235,155
2025-04-25 15:36:00,377,244,234,154
2025-04-25 15:36:15,423,246,236,156
2025-04-25 15:36:30,448,249,239,159
2025-04-25 15:36:45,457,280,241,161
2025-04-25 15:37:00,460,289,242,162
2025-04-25 15:37:15,459,285,242,162
2025-04-25 15:37:30,456,272,241,162
2025-04-25 15:37:45,454,268,241,162
2025-04-25 15:38:00,452,261,241,162
2025-04-25 15:38:15,458,292,242,162
2025-04-25 15:38:30,459,293,242,162
2025-04-25 15:38:45,458,291,242,162
2025-04-25 15:39:00,456,280,241,162
2025-04-25 15:39:15,459,296,242,163
2025-04-25 15:39:30,464,314,243,164
2025-04-25 15:39:45,465,311,243,164
2025-04-25 15:40:00,464,306,243,163
2025-04-25 15:40:15,462,303,243,163
2025-04-25 15:40:30,461,305,243,164
2025-04-25 15:40:45,464,310,243,165
2025-04-25 15:41:00,462,303,243,165
2025-04-25 15:41:15,477,370,249,169
2025-04-25 15:41:30,482,400,296,172
2025-04-25 15:41:45,485,413,322,174
2025-04-25 15:42:00,485,408,313,174
2025-04-25 15:42:15,484,404,305,173
2025-04-25 15:42:30,486,404,302,173
2025-04-25 15:42:45,486,406,306,173
2025-04-25 15:43:00,487,405,301,172
2025-04-25 15:43:15,484,395,284,172
2025-04-25 15:43:30,481,385,265,171
2025-04-25 15:43:45,480,383,262,171
2025-04-25 15:44:00,482,391,277,173
2025-04-25 15:44:15,483,393,280,173
2025-04-25 15:44:30,482,386,266,172
2025-04-25 15:44:45,483,382,257,172
2025-04-25 15:45:00,483,391,275,173
2025-04-25 15:45:15,485,405,305,175
2025-04-25 15:45:30,487,411,317,176
2025-04-25 15:45:45,488,411,315,175
2025-04-25 15:46:00,487,401,293,173
2025-04-25 15:46:15,492,419,328,175
2025-04-25 15:46:30,493,431,354,178
2025-04-25 15:46:45,496,440,371,179
2025-04-25 15:47:00,496,441,371,179
2025-04-25 15:47:15,499,442,371,178
2025-04-25 15:47:30,500,445,376,180
2025-04-25 15:47:45,497,439,366,178
2025-04-25 15:48:00,496,437,365,178
2025-04-25 15:48:15,497,438,364,177
2025-04-25 15:48:30,498,442,371,177
2025-04-25 15:48:45,498,442,373,178
2025-04-25 15:49:00,497,443,376,179
2025-04-25 15:49:15,497,442,373,178
2025-04-25 15:49:30,498,443,374,178
2025-04-25 15:49:45,855,470,402,182
2025-04-25 15:50:00,1188,653,460,192
2025-04-25 15:50:15,1921,863,582,200
2025-04-25 15:50:30,2084,932,700,206
2025-04-25 15:50:45,2152,971,759,209
2025-04-25 15:51:00,2234,1143,831,219
2025-04-25 15:51:15,4376,2307,1767,274
2025-04-25 15:51:30,5289,4017,2768,580
2025-04-25 15:51:45,9732,4898,4237,1367
2025-04-25 15:52:00,25525,9144,4663,1441
2025-04-25 15:52:15,25511,8479,4303,995
2025-04-25 15:52:30,23754,4972,4077,1151
2025-04-25 15:52:45,7477,4483,3667,1162
2025-04-25 15:53:00,8732,4734,4046,1277
2025-04-25 15:53:15,16711,4967,4180,1115
2025-04-25 15:53:30,16983,5199,4223,1113
2025-04-25 15:53:45,14795,5294,4148,1212
2025-04-25 15:54:00,8268,4629,3752,1213
2025-04-25 15:54:15,8566,4761,3969,1264
2025-04-25 15:54:30,10161,5442,4271,1190
