Time,"sum(rate(istio_requests_total{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m]))","sum(rate(istio_requests_total{destination_service=~""cpu-test-service.*"",destination_service_namespace=""cpu-latency-test""}[1m]))"
2025-04-25 15:30:00,0.0818,0.0818
2025-04-25 15:30:15,0.371,0.371
2025-04-25 15:30:30,0.556,0.556
2025-04-25 15:30:45,0.667,0.667
2025-04-25 15:31:00,0.667,0.667
2025-04-25 15:31:15,7.95,7.95
2025-04-25 15:31:30,26.6,26.6
2025-04-25 15:31:45,38.6,38.6
2025-04-25 15:32:00,47.3,47.3
2025-04-25 15:32:15,47.8,47.8
2025-04-25 15:32:30,47.8,47.8
2025-04-25 15:32:45,47.5,47.5
2025-04-25 15:33:00,46.9,46.9
2025-04-25 15:33:15,47.1,47.1
2025-04-25 15:33:30,47,47
2025-04-25 15:33:45,47.4,47.4
2025-04-25 15:34:00,47.2,47.2
2025-04-25 15:34:15,47.8,47.8
2025-04-25 15:34:30,48.2,48.2
2025-04-25 15:34:45,48.1,48.1
2025-04-25 15:35:00,48,48
2025-04-25 15:35:15,47.6,47.6
2025-04-25 15:35:30,47.1,47.1
2025-04-25 15:35:45,47.4,47.4
2025-04-25 15:36:00,48,48
2025-04-25 15:36:15,60.5,60.5
2025-04-25 15:36:30,75.6,75.6
2025-04-25 15:36:45,89.6,89.6
2025-04-25 15:37:00,93.1,93.1
2025-04-25 15:37:15,92.9,92.9
2025-04-25 15:37:30,93.6,93.6
2025-04-25 15:37:45,93.3,93.3
2025-04-25 15:38:00,93.7,93.7
2025-04-25 15:38:15,94.3,94.3
2025-04-25 15:38:30,94.2,94.2
2025-04-25 15:38:45,93.8,93.8
2025-04-25 15:39:00,93,93
2025-04-25 15:39:15,93.3,93.3
2025-04-25 15:39:30,93.6,93.6
2025-04-25 15:39:45,93,93
2025-04-25 15:40:00,92.4,92.4
2025-04-25 15:40:15,92.2,92.2
2025-04-25 15:40:30,93.2,93.2
2025-04-25 15:40:45,93.6,93.6
2025-04-25 15:41:00,94.7,94.7
2025-04-25 15:41:15,106,106
2025-04-25 15:41:30,120,120
2025-04-25 15:41:45,134,134
2025-04-25 15:42:00,138,138
2025-04-25 15:42:15,138,138
2025-04-25 15:42:30,138,138
2025-04-25 15:42:45,138,138
2025-04-25 15:43:00,138,138
2025-04-25 15:43:15,138,138
2025-04-25 15:43:30,138,138
2025-04-25 15:43:45,139,139
2025-04-25 15:44:00,140,140
2025-04-25 15:44:15,139,139
2025-04-25 15:44:30,138,138
2025-04-25 15:44:45,138,138
2025-04-25 15:45:00,139,139
2025-04-25 15:45:15,140,140
2025-04-25 15:45:30,141,141
2025-04-25 15:45:45,141,141
2025-04-25 15:46:00,141,141
2025-04-25 15:46:15,152,152
2025-04-25 15:46:30,166,166
2025-04-25 15:46:45,181,181
2025-04-25 15:47:00,184,184
2025-04-25 15:47:15,184,184
2025-04-25 15:47:30,183,183
2025-04-25 15:47:45,184,184
2025-04-25 15:48:00,184,184
2025-04-25 15:48:15,185,185
2025-04-25 15:48:30,184,184
2025-04-25 15:48:45,184,184
2025-04-25 15:49:00,183,183
2025-04-25 15:49:15,183,183
2025-04-25 15:49:30,182,182
2025-04-25 15:49:45,181,181
2025-04-25 15:50:00,179,179
2025-04-25 15:50:15,176,187.95
2025-04-25 15:50:30,173,206.6
2025-04-25 15:50:45,173,218.6
2025-04-25 15:51:00,170,227.3
2025-04-25 15:51:15,155,227.8
2025-04-25 15:51:30,129,227.8
2025-04-25 15:51:45,114,227.5
2025-04-25 15:52:00,123,226.9
2025-04-25 15:52:15,130,227.1
2025-04-25 15:52:30,144,227
2025-04-25 15:52:45,142,227.4
2025-04-25 15:53:00,135,227.2
2025-04-25 15:53:15,135,227.8
2025-04-25 15:53:30,133,228.2
2025-04-25 15:53:45,144,228.1
2025-04-25 15:54:00,143,228
2025-04-25 15:54:15,134,227.6
2025-04-25 15:54:30,134,227.1
2025-04-25 15:54:45,130,227.4
2025-04-25 15:55:00,127,228
2025-04-25 15:55:15,133,240.5
2025-04-25 15:55:30,132,255.6
2025-04-25 15:55:45,143,269.6
2025-04-25 15:56:00,144,273.1
2025-04-25 15:56:15,139,272.9
2025-04-25 15:56:30,137,273.6
2025-04-25 15:56:45,133,273.3
2025-04-25 15:57:00,121,273.7
2025-04-25 15:57:15,127,274.3
2025-04-25 15:57:30,120,274.2
2025-04-25 15:57:45,118,273.8
2025-04-25 15:58:00,128,273
2025-04-25 15:58:15,125,273.3
2025-04-25 15:58:30,136,273.6
2025-04-25 15:58:45,131,273
2025-04-25 15:59:00,128,272.4
2025-04-25 15:59:15,129,272.2
2025-04-25 15:59:30,138,273.2
2025-04-25 15:59:45,146,273.6
2025-04-25 16:00:00,151,274.7
2025-04-25 16:00:15,149,238.8
2025-04-25 16:00:30,148,202.9
2025-04-25 16:00:45,141,167
2025-04-25 16:01:00,131,131
2025-04-25 16:01:15,94.3,94.3
2025-04-25 16:01:30,47.3,47.3
2025-04-25 16:01:45,12.9,12.9
2025-04-25 16:02:00,0.667,0.667
2025-04-25 16:02:15,0.667,0.667
2025-04-25 16:02:30,0.667,0.667
