"Time","memory-service-6ddfc54c6b-692hv"
2025-04-25 23:00:00,8.48
2025-04-25 23:00:15,8.14
2025-04-25 23:00:30,7.78
2025-04-25 23:00:45,8.85
2025-04-25 23:01:00,13.1
2025-04-25 23:01:15,14.0
2025-04-25 23:01:30,14.0
2025-04-25 23:01:45,14.4
2025-04-25 23:02:00,14.3
2025-04-25 23:02:15,14.2
2025-04-25 23:02:30,14.1
2025-04-25 23:02:45,14.2
2025-04-25 23:03:00,13.8
2025-04-25 23:03:15,14.2
2025-04-25 23:03:30,14.3
2025-04-25 23:03:45,14.1
2025-04-25 23:04:00,14.1
2025-04-25 23:04:15,14.2
2025-04-25 23:04:30,13.7
2025-04-25 23:04:45,14.2
2025-04-25 23:05:00,14.1
2025-04-25 23:05:15,14.1
2025-04-25 23:05:30,13.4
2025-04-25 23:05:45,10.4
2025-04-25 23:06:00,8.18
2025-04-25 23:06:15,8.47
2025-04-25 23:06:30,8.12
2025-04-25 23:06:45,8.09
2025-04-25 23:07:00,12.3
2025-04-25 23:07:15,13.6
2025-04-25 23:07:30,15.5
2025-04-25 23:07:45,14.8
2025-04-25 23:08:00,14.9
2025-04-25 23:08:15,15.1
2025-04-25 23:08:30,15.0
2025-04-25 23:08:45,15.1
2025-04-25 23:09:00,15.1
2025-04-25 23:09:15,15.1
2025-04-25 23:09:30,15.0
2025-04-25 23:09:45,14.8
2025-04-25 23:10:00,15.1
2025-04-25 23:10:15,15.0
2025-04-25 23:10:30,15.1
2025-04-25 23:10:45,14.9
2025-04-25 23:11:00,15.0
2025-04-25 23:11:15,15.8
2025-04-25 23:11:30,14.3
2025-04-25 23:11:45,12.5
2025-04-25 23:12:00,9.58
2025-04-25 23:12:15,9.48
2025-04-25 23:12:30,9.11
2025-04-25 23:12:45,9.07
2025-04-25 23:13:00,8.83
2025-04-25 23:13:15,10.1
2025-04-25 23:13:30,10.1
2025-04-25 23:13:45,13.91
2025-04-25 23:14:00,13.89
2025-04-25 23:14:15,13.88
2025-04-25 23:14:30,13.43
2025-04-25 23:14:45,13.91
2025-04-25 23:15:00,13.93
2025-04-25 23:15:15,13.99
2025-04-25 23:15:30,13.93
2025-04-25 23:15:45,13.23
2025-04-25 23:16:00,13.23
2025-04-25 23:16:15,13.13
2025-04-25 23:16:30,12.95
2025-04-25 23:16:45,13.29
2025-04-25 23:17:00,13.03
2025-04-25 23:17:15,13.17
2025-04-25 23:17:30,13.17
2025-04-25 23:17:45,13.17
2025-04-25 23:18:00,12.13
2025-04-25 23:18:15,12.15
2025-04-25 23:18:30,12.7
2025-04-25 23:18:45,15.2
2025-04-25 23:19:00,14.3
2025-04-25 23:19:15,14.4
2025-04-25 23:19:30,14.2
2025-04-25 23:19:45,14.1
2025-04-25 23:20:00,14.4
2025-04-25 23:20:15,14.4
2025-04-25 23:20:30,14.5
2025-04-25 23:20:45,14.1
2025-04-25 23:21:00,14.5
2025-04-25 23:21:15,13.9
2025-04-25 23:21:30,14.2
2025-04-25 23:21:45,14.1
2025-04-25 23:22:00,14.4
2025-04-25 23:22:15,14.3
2025-04-25 23:22:30,14.4
2025-04-25 23:22:45,14.4
2025-04-25 23:23:00,14.3
2025-04-25 23:23:15,8.46
2025-04-25 23:23:30,7.96
2025-04-25 23:23:45,8.33
2025-04-25 23:24:00,11.9
2025-04-25 23:24:15,13.0
2025-04-25 23:24:30,13.1
2025-04-25 23:24:45,13.1
2025-04-25 23:25:00,13.1
2025-04-25 23:25:15,13.0
2025-04-25 23:25:30,13.1
2025-04-25 23:25:45,13.1
2025-04-25 23:26:00,13.2
2025-04-25 23:26:15,13.1
2025-04-25 23:26:30,12.7
2025-04-25 23:26:45,13.1
2025-04-25 23:27:00,13.1
2025-04-25 23:27:15,13.1
2025-04-25 23:27:30,12.9
2025-04-25 23:27:45,13.1
2025-04-25 23:28:00,13.1
2025-04-25 23:28:15,12.6
2025-04-25 23:28:30,13.0
2025-04-25 23:28:45,12.61
2025-04-25 23:29:00,12.50
2025-04-25 23:29:15,12.18
2025-04-25 23:29:30,12.13
2025-04-25 23:29:45,12.13
2025-04-25 23:30:00,13.02
2025-04-25 23:30:15,13.14
2025-04-25 23:30:30,10.3
2025-04-25 23:30:45,11.3
2025-04-25 23:31:00,12.3
2025-04-25 23:31:15,12.8
2025-04-25 23:31:30,14.0
2025-04-25 23:31:45,14.4
2025-04-25 23:32:00,14.5
2025-04-25 23:32:15,14.4
2025-04-25 23:32:30,14.4
2025-04-25 23:32:45,14.4
2025-04-25 23:33:00,14.5
2025-04-25 23:33:15,14.4
2025-04-25 23:33:30,14.4
2025-04-25 23:33:45,14.4
2025-04-25 23:34:00,14.5
2025-04-25 23:34:15,14.5
2025-04-25 23:34:30,14.4
2025-04-25 23:34:45,13.5
2025-04-25 23:35:00,12.9
2025-04-25 23:35:15,12.6
2025-04-25 23:35:30,11.7
2025-04-25 23:35:45,10.8
2025-04-25 23:36:00,10.4
2025-04-25 23:36:15,8.19
2025-04-25 23:36:30,8.27
2025-04-25 23:36:45,8.21
2025-04-25 23:37:00,13.8
2025-04-25 23:37:15,14.1
2025-04-25 23:37:30,14.2
2025-04-25 23:37:45,14.1
2025-04-25 23:38:00,14.2
2025-04-25 23:38:15,14.2
2025-04-25 23:38:30,14.2
2025-04-25 23:38:45,14.2
2025-04-25 23:39:00,14.2
2025-04-25 23:39:15,14.2
2025-04-25 23:39:30,15.1
2025-04-25 23:39:45,15.0
2025-04-25 23:40:00,15.0
