"Time","memory-service-6ddfc54c6b-692hv"
2025-04-25 23:00:00,37.1
2025-04-25 23:00:15,37.1
2025-04-25 23:00:30,37.5
2025-04-25 23:00:45,42.1
2025-04-25 23:01:00,76.2
2025-04-25 23:01:15,112
2025-04-25 23:01:30,112
2025-04-25 23:01:45,113
2025-04-25 23:02:00,113
2025-04-25 23:02:15,113
2025-04-25 23:02:30,113
2025-04-25 23:02:45,113
2025-04-25 23:03:00,113
2025-04-25 23:03:15,113
2025-04-25 23:03:30,113
2025-04-25 23:03:45,113
2025-04-25 23:04:00,113
2025-04-25 23:04:15,113
2025-04-25 23:04:30,110
2025-04-25 23:04:45,110
2025-04-25 23:05:00,110
2025-04-25 23:05:15,110
2025-04-25 23:05:30,110
2025-04-25 23:05:45,110
2025-04-25 23:06:00,110
2025-04-25 23:06:15,37.8
2025-04-25 23:06:30,37.8
2025-04-25 23:06:45,39.7
2025-04-25 23:07:00,84.5
2025-04-25 23:07:15,141
2025-04-25 23:07:30,141
2025-04-25 23:07:45,141
2025-04-25 23:08:00,141
2025-04-25 23:08:15,141
2025-04-25 23:08:30,142
2025-04-25 23:08:45,142
2025-04-25 23:09:00,142
2025-04-25 23:09:15,142
2025-04-25 23:09:30,142
2025-04-25 23:09:45,142
2025-04-25 23:10:00,142
2025-04-25 23:10:15,142
2025-04-25 23:10:30,142
2025-04-25 23:10:45,142
2025-04-25 23:11:00,142
2025-04-25 23:11:15,144
2025-04-25 23:11:30,144
2025-04-25 23:11:45,144
2025-04-25 23:12:00,144
2025-04-25 23:12:15,42.9
2025-04-25 23:12:30,43.2
2025-04-25 23:12:45,45.1
2025-04-25 23:13:00,45.1
2025-04-25 23:13:15,45.6
2025-04-25 23:13:30,45.8
2025-04-25 23:13:45,44.0
2025-04-25 23:14:00,44.0
2025-04-25 23:14:15,44.1
2025-04-25 23:14:30,44.2
2025-04-25 23:14:45,44.2
2025-04-25 23:15:00,44.3
2025-04-25 23:15:15,44.3
2025-04-25 23:15:30,44.4
2025-04-25 23:15:45,40.6
2025-04-25 23:16:00,40.6
2025-04-25 23:16:15,40.7
2025-04-25 23:16:30,40.7
2025-04-25 23:16:45,40.9
2025-04-25 23:17:00,40.9
2025-04-25 23:17:15,41.3
2025-04-25 23:17:30,41.4
2025-04-25 23:17:45,38.4
2025-04-25 23:18:00,38.4
2025-04-25 23:18:15,41.3
2025-04-25 23:18:30,130
2025-04-25 23:18:45,130
2025-04-25 23:19:00,130
2025-04-25 23:19:15,130
2025-04-25 23:19:30,130
2025-04-25 23:19:45,130
2025-04-25 23:20:00,130
2025-04-25 23:20:15,130
2025-04-25 23:20:30,130
2025-04-25 23:20:45,130
2025-04-25 23:21:00,130
2025-04-25 23:21:15,130
2025-04-25 23:21:30,129
2025-04-25 23:21:45,129
2025-04-25 23:22:00,129
2025-04-25 23:22:15,129
2025-04-25 23:22:30,129
2025-04-25 23:22:45,129
2025-04-25 23:23:00,129
2025-04-25 23:23:15,129
2025-04-25 23:23:30,41.3
2025-04-25 23:23:45,40.4
2025-04-25 23:24:00,71.6
2025-04-25 23:24:15,71.5
2025-04-25 23:24:30,71.5
2025-04-25 23:24:45,71.7
2025-04-25 23:25:00,71.8
2025-04-25 23:25:15,71.8
2025-04-25 23:25:30,72
2025-04-25 23:25:45,72.4
2025-04-25 23:26:00,72.5
2025-04-25 23:26:15,72.5
2025-04-25 23:26:30,72.7
2025-04-25 23:26:45,72.7
2025-04-25 23:27:00,72.7
2025-04-25 23:27:15,72.8
2025-04-25 23:27:30,72.8
2025-04-25 23:27:45,72.8
2025-04-25 23:28:00,71.5
2025-04-25 23:28:15,71.5
2025-04-25 23:28:30,71.5
2025-04-25 23:28:45,71.5
2025-04-25 23:29:00,70.8
2025-04-25 23:29:15,70.8
2025-04-25 23:29:30,70.8
2025-04-25 23:29:45,74.7
2025-04-25 23:30:00,75.4
2025-04-25 23:30:15,75.4
2025-04-25 23:30:30,72.9
2025-04-25 23:30:45,93.2
2025-04-25 23:31:00,106
2025-04-25 23:31:15,111
2025-04-25 23:31:30,175
2025-04-25 23:31:45,175
2025-04-25 23:32:00,175
2025-04-25 23:32:15,175
2025-04-25 23:32:30,175
2025-04-25 23:32:45,175
2025-04-25 23:33:00,172
2025-04-25 23:33:15,172
2025-04-25 23:33:30,173
2025-04-25 23:33:45,173
2025-04-25 23:34:00,173
2025-04-25 23:34:15,173
2025-04-25 23:34:30,173
2025-04-25 23:34:45,173
2025-04-25 23:35:00,173
2025-04-25 23:35:15,171
2025-04-25 23:35:30,171
2025-04-25 23:35:45,171
2025-04-25 23:36:00,171
2025-04-25 23:36:15,171
2025-04-25 23:36:30,37.7
2025-04-25 23:36:45,39.7
2025-04-25 23:37:00,132
2025-04-25 23:37:15,132
2025-04-25 23:37:30,132
2025-04-25 23:37:45,132
2025-04-25 23:38:00,132
2025-04-25 23:38:15,132
2025-04-25 23:38:30,132
2025-04-25 23:38:45,132
2025-04-25 23:39:00,132
2025-04-25 23:39:15,132
2025-04-25 23:39:30,132
2025-04-25 23:39:45,132
2025-04-25 23:40:00,132
2025-04-25 23:40:15,132
2025-04-25 23:40:30,132
2025-04-25 23:40:45,132
2025-04-25 23:41:00,132
2025-04-25 23:41:15,132
2025-04-25 23:41:30,132
2025-04-25 23:41:45,132
2025-04-25 23:42:00,42.3
2025-04-25 23:42:15,44.6
2025-04-25 23:42:30,66.3
2025-04-25 23:42:45,118
2025-04-25 23:43:00,118
2025-04-25 23:43:15,118
2025-04-25 23:43:30,118
2025-04-25 23:43:45,118
2025-04-25 23:44:00,118
2025-04-25 23:44:15,118
2025-04-25 23:44:30,118
2025-04-25 23:44:45,118
2025-04-25 23:45:00,118
2025-04-25 23:45:15,118
2025-04-25 23:45:30,118
2025-04-25 23:45:45,114
2025-04-25 23:46:00,114
2025-04-25 23:46:15,114
2025-04-25 23:46:30,114
2025-04-25 23:46:45,114
2025-04-25 23:47:00,114
2025-04-25 23:47:15,114
2025-04-25 23:47:30,114
2025-04-25 23:47:45,38.5
2025-04-25 23:48:00,40.8
2025-04-25 23:48:15,101
2025-04-25 23:48:30,101
2025-04-25 23:48:45,126
2025-04-25 23:49:00,126
2025-04-25 23:49:15,126
2025-04-25 23:49:30,126
2025-04-25 23:49:45,126
2025-04-25 23:50:00,126
2025-04-25 23:50:15,126
2025-04-25 23:50:30,126
2025-04-25 23:50:45,126
2025-04-25 23:51:00,127
2025-04-25 23:51:15,127
2025-04-25 23:51:30,127
2025-04-25 23:51:45,127
2025-04-25 23:52:00,127
2025-04-25 23:52:15,121
2025-04-25 23:52:30,122
2025-04-25 23:52:45,122
2025-04-25 23:53:00,122
2025-04-25 23:53:15,122
2025-04-25 23:53:30,122
