time,traffic,rr_replicas,ci_replicas,rr_avg_cpu,ci_avg_cpu,rr_min_cpu,rr_max_cpu,rr_mean_cpu,ci_min_cpu,ci_max_cpu,ci_mean_cpu
0,21.87270059423681,3,3,7.290900198078937,7.290900198078937,10.0,10.0,10.0,10.0,10.0,10.0
5,32.25357153204958,3,3,10.751190510683193,10.751190510683193,10.0,10.823791370027621,10.329901880833772,10.0,11.15511060765524,10.675185369243115
10,38.65996970905702,3,3,12.886656569685675,12.886656569685675,12.111257922934747,12.510760851974696,12.244884297550053,11.523620820539886,15.273623853214431,13.222169277818608
15,45.493292420985185,3,3,15.164430806995062,15.164430806995062,13.313090901380576,16.411773347518526,15.068674936449717,12.192702607184032,15.462959665986748,13.601991512144068
20,50.780093202212186,3,3,16.92669773407073,16.92669773407073,16.73094338212571,18.176677792700257,17.37479627286256,14.424048251658121,16.417028609885573,15.516438687500852
25,58.27997260168101,3,3,19.42665753389367,19.42665753389367,18.531790368866723,21.480292679915888,20.035425355353055,16.001659802220217,20.056244362459427,18.24549184672382
30,65.29041806084099,3,3,21.763472686946997,21.763472686946997,20.290255340461773,24.0072856817566,22.464077909903168,19.937043922440676,23.79026163057521,21.605941576777496
35,76.83088072887467,3,3,25.610293576291557,25.610293576291557,24.383114285750192,28.108693286543986,26.31682550717308,22.546773294230494,25.134815486548135,23.48617533642295
40,83.00557505871605,3,3,27.668525019572016,27.668525019572016,27.46928363451123,31.421041135877704,29.602329631519055,25.88357381248081,30.445152528900923,28.332614967218216
45,91.04036288898023,3,3,30.346787629660074,30.346787629660074,30.238067109611915,35.01423453457951,32.23193628097237,22.396702797894754,35.094978503568335,30.110893002126414
50,95.10292247147902,3,3,31.700974157159674,31.700974157159674,30.75309172816775,31.99186475771896,31.573959443037953,25.400187077425993,32.833055797228745,29.745945249291754
55,100.0,3,3,33.333333333333336,33.333333333333336,30.63835465702271,38.259646815805056,33.50125580397187,31.660809854718213,36.384673725673586,34.158217981974694
60,100.0,3,3,33.333333333333336,33.333333333333336,31.567465987443207,35.044224777044526,33.422871976327066,30.99315635374216,36.56214996844297,33.265477500064186
65,100.0,3,3,33.333333333333336,33.333333333333336,28.45495017289294,34.32040092354859,31.60055241755589,32.551376222082844,34.20351757393297,33.36842399494134
70,100.0,3,3,33.333333333333336,33.333333333333336,28.615430859831953,32.19095161157744,30.912521576286064,30.65907576926127,34.68016952271513,32.71165319547435
75,100.0,3,3,33.333333333333336,33.333333333333336,33.915259376106135,39.62061967070177,35.909237894183484,26.93742928233653,33.24495374850261,31.089187770539528
80,100.0,3,3,33.333333333333336,33.333333333333336,32.69213011739626,41.544140374950956,35.92345706405021,29.43773987460156,34.338491141112044,32.331286150009824
85,100.0,3,3,33.333333333333336,33.333333333333336,35.83977677562258,37.14274271505007,36.31754199360538,28.660496457359066,38.009314369787,32.32395088149898
90,100.0,3,3,33.333333333333336,33.333333333333336,30.031545582897706,40.63485208603326,35.318640438310624,31.445674234657428,33.66550455029214,32.25541997929852
95,100.0,3,3,33.333333333333336,33.333333333333336,28.16445522977956,33.56187658268676,30.50621758890421,30.268585885887326,38.49978135005847,34.56011400157658
