time,instance,cpu
0,1,10.00
0,2,10.00
0,3,10.00
5,1,10.87
5,2,10.00
5,3,11.16
10,1,15.27
10,2,12.87
10,3,11.52
15,1,12.19
15,2,13.15
15,3,15.46
20,1,16.42
20,2,14.42
20,3,15.71
25,1,16.00
25,2,20.06
25,3,18.68
30,1,23.79
30,2,19.94
30,3,21.09
35,1,25.13
35,2,22.78
35,3,22.55
40,1,30.45
40,2,28.67
40,3,25.88
45,1,35.09
45,2,22.40
45,3,32.84
50,1,25.40
50,2,31.00
50,3,32.83
55,1,31.66
55,2,36.38
55,3,34.43
60,1,36.56
60,2,30.99
60,3,32.24
65,1,34.20
65,2,33.35
65,3,32.55
70,1,30.66
70,2,32.80
70,3,34.68
75,1,33.09
75,2,26.94
75,3,33.24
80,1,34.34
80,2,33.22
80,3,29.44
85,1,30.30
85,2,38.01
85,3,28.66
90,1,31.45
90,2,33.67
90,3,31.66
95,1,34.91
95,2,30.27
95,3,38.50
