time,instance,cpu
0,1,10.00
0,2,10.00
0,3,10.00
5,1,10.82
5,2,10.00
5,3,10.17
10,1,12.11
10,2,12.51
10,3,12.11
15,1,16.41
15,2,13.31
15,3,15.48
20,1,18.18
20,2,17.22
20,3,16.73
25,1,18.53
25,2,21.48
25,3,20.09
30,1,20.29
30,2,23.09
30,3,24.01
35,1,26.46
35,2,28.11
35,3,24.38
40,1,29.92
40,2,31.42
40,3,27.47
45,1,31.44
45,2,35.01
45,3,30.24
50,1,31.98
50,2,30.75
50,3,31.99
55,1,38.26
55,2,31.61
55,3,30.64
60,1,31.57
60,2,35.04
60,3,33.66
65,1,32.03
65,2,28.45
65,3,34.32
70,1,28.62
70,2,31.93
70,3,32.19
75,1,39.62
75,2,33.92
75,3,34.19
80,1,33.53
80,2,41.54
80,3,32.69
85,1,37.14
85,2,35.84
85,3,35.97
90,1,35.29
90,2,40.63
90,3,30.03
95,1,28.16
95,2,33.56
95,3,29.79
